clip_id,media_type,file_path,caption,resolution,length,category,keyword
3620561,image,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/images_1280x720/batch_0053/3620561.png,"카운터에는 다양한 종류의 빵과 디저트가 진열되어 있다. 한 사람이 빵이 담긴 접시를 들고 다른 사람들에게 다가가고 있다. 다채로운 디저트들이 가득 찬 진열대는 풍요로움과 즐거운 경험을 선사하며, 사람들은 이를 통해 일상 속 작은 행복을 만끽한다. 판매자가 정성껏 준비한 디저트를 건네는 모습은 따뜻한 교류와 정을 느끼게 하며, 이는 방문객들에게 편안하고 즐거운 감정을 불러일으킨다. 다양한 종류의 빵과 디저트를 소개하는 온라인 판매 페이지의 시각 자료로 활용 가능하다.","1280, 720",,자연/풍경,
3105553,video,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/converted_720p/batch_0001/3105553.mp4,"파업방지 폭행경비대 규탄 기자회견에 참석한 사람들의 모습입니다. 이미지에는 여러 사람들이 모여 있는 장면이 담겨 있으며, 이들은 파란색과 녹색의 현수막을 들고 있습니다. 플래카드를 든 사람들이 일렬로 서서 카메라를 향하고 있으며, 각 플래카드에는 한국어로 된 문구가 적혀 있다. 사람들은 다양한 색상의 플래카드를 들고 있으며, 일부는 빨간색 머리띠를 하고 있다. 기자회견에 참여한 사람들은 공동의 목소리를 내며 문제 해결을 위한 강력한 의지를 표명하고 있다. 플래카드에 적힌 문구들은 경비대의 폭력 행위에 대한 책임을 묻고 진상 조사를 촉구하는 내용을 담고 있어, 노동 현장의 심각한 갈등 상황을 시사한다. 노동 운동의 역사와 사회적 이슈에 대한 교육 자료로 활용 가능하다. 이런 것들을 총체적으로 해결하고자 하는 것이 현대중공업지부의 원하청의 마음이기도 하고 또 진단이 나왔다고 하는 것은 완전히 죽이겠다고 덤벼들지 않았다면 이런 사태가 전 벌어질 수 없다고 생각합니다. 민형사상의 책임을 물어서 노동조합의 발목을 잡겠다는 그런 얄팍한 수작과 꼼수를 언제까지 부를 것입니까? 87년 노동자 대투쟁 때 폭력, 미친 완전히 사람을 사냥하듯이 이렇게 한다는 것은 정말 있을 수 없는 일이기 때문에","1280, 720",00:00:19.99,사건/사고,현대중공업 노조 폭행 사태
2666106,image,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/images_1280x720/batch_0099/2666106.png,"한 무리의 사람들이 모여 대화를 나누고 있으며, 그들 중 일부는 아이들과 함께 서 있다. 잔디밭에는 옅은 갈색의 흙이 드러나 있고, 중간중간 나무 막대기들이 꽂혀 있다. 자연 속에서 사람들이 교류하며 여가를 즐기는 평화로운 풍경이 드러난다. 말과 함께하는 활동은 사람들에게 자유로움과 모험심을 느끼게 한다. 지역의 자연 경관과 레저 활동을 소개하는 관광 홍보 자료로 활용 가능하다.","1280, 720",,자연/풍경,
3412625,image,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/images_1280x720/batch_0059/3412625.png,"한 사람이 붉은색 플리스 재킷과 체크무늬 목도리를 하고 마이크 앞에서 이야기하고 있다. 사람 뒤로 상점과 사람들이 지나가는 거리가 보인다. 활기찬 거리의 분위기 속에서 한 사람이 인터뷰에 임하고 있으며, 주변에는 다양한 상점과 거리 풍경이 펼쳐져 있다. 일상적인 거리 풍경 속에서 대화가 이루어지고 있으며, 사람들은 각자의 일상 속에서 분주하게 움직이고 있다. 거리 문화와 사람들의 일상을 담은 다큐멘터리 제작에 교육 자료로 활용 가능하다.","1280, 720",,생활/문화,
2236859,video,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/converted_720p/batch_0079/2236859.mp4,"소방관들이 대형 물탱크나 장비에 물을 뿌리고 있는 장면입니다. 노란색 물체가 회색의 방수포를 덮고 있고 그 아래로 물이 쏟아지고 있는 장면입니다. 이미지에는 소방관들이 모여 있는 장면이 담겨 있으며, 중앙에 덮개가 씌워진 차량과 그 주변을 둘러싼 구조물이 보입니다. 소방대원들이 방수복을 입고 소화 호스를 이용해 흰색 천으로 덮인 차량에 물을 뿌리고 있다. 흰색 천으로 완전히 덮인 차량이 넓은 공간에 놓여 있고, 주변에는 여러 대의 긴급 차량들이 대기하고 있다. 차량은 검은색과 노란색 테두리가 있는 구조물 안에 놓여 있으며, 물이 구조물 밖으로 넘치지 않도록 막고 있다. 여러 긴급 차량과 인력이 동원된 상황은 재난 발생 시 신속하고 조직적인 대응의 필요성을 강조한다. 훈련 장면은 시민들의 안전을 지키기 위한 소방대원들의 헌신과 전문성을 보여주는 중요한 기록이다. 긴급 구조 훈련 상황은 안전 관리 및 위기 대응 시뮬레이션 미디어 콘텐츠 제작에 활용될 수 있다.","1280, 720",00:00:19.82,사건/사고,
3736717,image,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/images_1280x720/batch_0022/3736717.png,"산등성이를 따라 숲이 우거져 있고, 그 아래로 완만한 경사를 이룬 언덕이 펼쳐져 있다. 전면에는 줄지어 심어진 키 작은 관목들이 숲의 가장자리를 형성하고 있다. 산과 숲, 그리고 경작지로 이루어진 풍경은 자연과 인간의 조화로운 공존을 시사한다. 햇살이 비추는 풍경은 평화롭고 고요한 농촌의 분위기를 느끼게 한다. 자연 풍경과 농업 활동을 담은 교육 자료로 활용하여 농업의 중요성을 설명할 수 있다.","1280, 720",,자연/풍경,
2221221,image,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/images_1280x720/batch_0016/2221221.png,"벽에 걸린 그림 앞에서 한 사람이 서서 무언가를 바라보고 있다. 그림은 다양한 색상의 추상적인 패턴으로 구성되어 있으며, 캔버스에 그려져 있다. 미술관에서 작품을 감상하고 기록하는 두 사람의 모습은 문화 예술에 대한 관심을 보여준다. 추상적인 색감의 그림은 보는 이에게 다양한 상상력을 자극하며 감상하는 이의 심리를 반영할 수 있다. 미술관이나 갤러리의 전시 홍보 콘텐츠 제작에 활용하여 방문객의 관심을 유도할 수 있다.","1280, 720",,생활/문화,
3741056,video,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/converted_720p/batch_0031/3741056.mp4,"이미지 속 많은 남성들이 정장을 입고 빨간 카펫 위를 걷고 있습니다. 이미지 속 사람들은 정장을 입고 있으며, 한 남성이 마이크를 들고 발언하고 있는 모습입니다. 전시회에서 발표자가 자료를 설명하고 참석자들이 주의 깊게 듣고 있는 모습입니다. 한 남성이 마이크를 들고 발표하는 모습입니다. 화분에 심어진 분홍색 난초가 전시된 모습입니다. 정장을 입은 사람들이 붉은색 러그 위를 걸어가고 있다. 발표자가 마이크를 잡고 설명하고 있으며, 배경에는 여러 개의 포스터가 걸려 있다. 한 사람이 마이크를 들고 연설을 하고 있으며 주변에 사람들이 경청하고 있다. 전시된 상품들을 배경으로 한 사람이 발표를 진행하고 있다. 다양한 크기의 병에 담긴 식물들이 선반 위에 놓여 있다. 새로운 기술과 제품을 선보이는 행사 현장에서 관계자들이 진지하게 발표를 경청하고 있다. 과학 기술 박람회에서 관계자들이 혁신적인 연구 성과를 공유하며 미래를 논의하는 분위기이다. 생명 과학 분야의 최신 연구 성과와 기술 동향을 소개하는 교육 자료로 활용 가능하다. 양쪽에는 경남의 바이오 기업들을 수립하도록 하겠습니다 오른쪽부터 경남의 성과 전라배를 타고 경남의 성과 전라배를 타고 위협에 있는 피니콜이나 전라배를 타고 알고 있는 사람들은 황금화이 아니라 동네에","1280, 720",00:00:18.65,축제,
2491385,image,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/images_1280x720/batch_0093/2491385.png,차량 내부의 사람들이 창밖을 응시하는 모습이 포착되었다. 대중교통 차량 내에서 외부를 향해 시선을 던지는 인물들이 있다. 일상적인 이동 속에서 창밖 풍경을 바라보는 사람들의 모습은 삶의 순간들을 담고 있다. 차량 안에서 외부를 향한 시선은 일상의 단조로움 속에서 새로운 경험이나 변화를 기대하는 마음을 엿보게 한다. 대중교통 이용 경험을 다룬 다큐멘터리나 영상물 제작에 활용할 수 있다.,"1280, 720",,생활/문화,"진주, 학교 통학버스"
2630349,video,/home/maiordba/projects/vision/Wan2.2/preprocessed_data/converted_720p/batch_0073/2630349.mp4,"군인과 정장을 입은 사람들이 행사나 모임에 참석한 모습입니다. 군복을 입은 남성이 와인 잔을 들고 있고, 그 옆에 흰색 상의를 입은 여성이 앉아 있는 모습입니다. 군인과 정장을 입은 사람들이 와인 잔을 들고 있는 모습입니다. 군인들과 공식 행사 참석자들이 있는 장면입니다. 사람들이 연설대 앞에 모여 있으며, 한 사람이 마이크에 대고 말하고 있다. 한 사람이 마이크를 들고 행사에 대해 이야기하고 있으며, 주변에 사람들이 경청하고 있다. 사람들이 흰색 또는 남색 제복을 착용하고 있으며, 일부는 와인잔을 들고 있다. 일부 사람들은 흰색 제복을 입고 있으며, 다른 사람들은 정장을 착용하고 있다. 군 관계자들이 참석한 행사에서 기념 연설이 진행되고 있으며, 국가 간의 협력과 발전을 강조하는 분위기가 감돈다. 다양한 국기가 걸린 배경은 국제적인 교류를 상징하며, 제복을 입은 사람들의 모습은 군사적 기념 행사임을 시사한다. 국가 간의 외교 관계 및 군사적 유대를 홍보하는 캠페인 영상으로 활용 가능하다. 해경은 지난 2020년에도 에콰도르의 300톤급 함정 두 척을 전달한 바 있지만 3천톤급 대형 함정을 타국에 전한 것은 이번이 처음입니다. 범죄 단속과 불법조 차단 등 해양 치안 업무에 큰 도움이 되었던 것으로 알고 있습니다. 이번 3천톤 경비함정의 에콰도르 무상 양열은 양국과 간 협력관계를 더욱 강화하고 에콰도르 해군은 정비가 끝날 때까지 한국에 머물다가 오는 12월 해당 함정을 타고 자국으로 떠날 예정입니다.","1280, 720",00:00:24.66,축제,
